sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,808,0.06,0.2,606.0,1716857347052392000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,812,0.07,0.3,498.7,1716857345920799000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,811,0.1,0.3,489.8,1716857348963844000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,21,809,0.1,0.3,581.0,1716857350034429000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,116,16.35,40.1,4000.0,1716857351459452000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,116,7.83,37.1,4000.0,1716857351702636000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,116,4.62,17.0,4000.0,1716857352483129000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,116,17.02,39.1,4000.0,1716857352959814000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,116,1.06,11.0,4000.0,1716857354568984000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,116,0.88,9.1,4000.0,1716857355681102000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,117,6.91,48.0,4000.0,1716857357320937000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,117,11.63,49.1,4000.0,1716857357648973000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,117,4.49,29.1,4000.0,1716857358607025000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,21,117,4.11,25.1,4000.0,1716857358464035000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,706,0.0,0.0,198.6,1716857360435496000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,814,0.0,0.0,316.9,1716857361502668000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,832,0.0,0.0,407.5,1716857363152292000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,738,0.0,0.0,298.4,1716857363540663000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,782,0.0,0.0,230.3,1716857364278314000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,724,0.0,0.0,279.3,1716857364463170000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,744,0.0,0.0,266.2,1716857371933119000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,790,0.0,0.0,372.9,1716857372954740000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,760,0.0,0.0,294.2,1716857374659064000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1577,0.09,0.3,585.7,1716857375943439000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,41,732,0.0,0.0,421.4,1716857375080229000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1578,0.07,0.3,580.2,1716857376407320000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1582,0.08,0.3,598.5,1716857383467875000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1583,0.13,0.4,503.1,1716857384531075000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1577,0.09,0.3,590.5,1716857386175604000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1575,0.13,0.4,494.8,1716857386695404000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1579,0.09,0.3,314.3,1716857387566905000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1583,0.1,0.3,407.6,1716857386708896000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1580,0.05,0.2,589.9,1716857394305743000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,41,1577,0.14,0.4,482.5,1716857395361247000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,117,2.57,24.1,4000.0,1716857397642280000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,117,1.15,14.0,4000.0,1716857398560395000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,117,6.84,45.1,4000.0,1716857399236723000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,116,7.15,23.0,4000.0,1716857399392856000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,117,11.75,23.1,4000.0,1716857405136479000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,116,10.32,47.0,4000.0,1716857406226045000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,116,1.34,18.0,4000.0,1716857409865752000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,116,4.38,23.1,4000.0,1716857410798034000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,117,3.07,6.1,4000.0,1716857410808277000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,41,116,3.84,49.0,4000.0,1716857409004071000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1088,0.0,0.0,247.3,1716857418737608000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1042,0.0,0.0,296.2,1716857419815925000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1094,0.0,0.0,232.4,1716857421775881000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1072,0.0,0.0,285.8,1716857421915480000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1210,0.0,0.0,323.8,1716857422535660000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1188,0.0,0.0,219.5,1716857422699420000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1114,0.0,0.0,286.6,1716857436269709000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1074,0.0,0.0,198.0,1716857437560672000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2356,0.07,0.3,466.6,1716857440341842000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2349,0.1,0.3,490.7,1716857440741270000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1020,0.0,0.0,198.2,1716857439471569000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,61,1142,0.0,0.0,248.1,1716857439663455000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2354,0.1,0.3,477.7,1716857454006653000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2357,0.1,0.3,582.7,1716857455466214000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2349,0.1,0.3,459.4,1716857456929163000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2354,0.03,0.2,309.3,1716857457636925000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2351,0.09,0.3,597.7,1716857460927164000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2354,0.1,0.3,302.0,1716857457823111000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2357,0.1,0.3,510.6,1716857470923865000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,61,2353,0.08,0.3,300.9,1716857475665960000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,116,3.48,19.0,4000.0,1716857477163381000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,117,2.2,9.1,4000.0,1716857475000170000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,116,1.55,47.1,4000.0,1716857478213219000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,116,6.1,12.1,4000.0,1716857478347146000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,78,3.56,7.1,4000.0,1716857490651808000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,116,1.35,12.1,4000.0,1716857492308911000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,117,1.53,3.1,4000.0,1716857493914903000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,116,5.31,46.0,4000.0,1716857494662436000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,116,1.83,41.1,4000.0,1716857494865857000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,61,116,0.79,24.0,4000.0,1716857495236726000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1324,0.0,0.0,196.5,1716857507458291000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1324,0.0,0.0,203.1,1716857508973728000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1328,0.0,0.0,197.3,1716857510685934000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1492,0.0,0.0,237.7,1716857511568658000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1472,0.0,0.0,388.0,1716857511619735000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1510,0.0,0.0,368.6,1716857512164649000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1538,0.0,0.0,330.6,1716857534990129000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1424,0.0,0.0,198.2,1716857537393913000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3125,0.07,0.3,580.2,1716857539791447000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3113,0.1,0.3,486.3,1716857540597370000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1404,0.0,0.0,198.6,1716857539193834000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,barbell,81,1320,0.0,0.0,207.9,1716857537135603000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3118,0.15,0.4,447.8,1716857559923483000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3119,0.1,0.3,494.9,1716857562122463000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3128,0.08,0.3,376.0,1716857563458215000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3122,0.0,0.1,300.0,1716857564842394000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3119,0.05,0.2,508.3,1716857562176689000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3120,0.05,0.2,576.9,1716857565071343000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3117,0.09,0.3,409.6,1716857582522882000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,barbell,81,3129,0.09,0.3,459.3,1716857584922474000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,116,0.86,15.1,4000.0,1716857589684305000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,117,0.58,8.1,4000.0,1716857589927773000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,117,1.16,8.0,4000.0,1716857589510215000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,116,1.29,13.1,4000.0,1716857589944787000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,116,6.97,48.1,4000.0,1716857608505801000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,116,2.65,29.1,4000.0,1716857611340121000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,117,7.59,15.1,4000.0,1716857613127347000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,117,3.04,6.1,4000.0,1716857613361598000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,117,0.08,3.1,4000.0,1716857615929101000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,barbell,81,116,7.6,15.1,4000.0,1716857615984853000
