sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.22,0.22,0.0,1716906145185502000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.38,0.38,313.0,1716906145185285000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.02,0.02,200.6,1716906145185291000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.03,0.03,243.7,1716906145252725000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.11,0.11,105.5,1716906145292960000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.13,0.13,201.6,1716906145336107000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.03,0.03,327.9,1716906146225165000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.11,0.11,274.0,1716906146255195000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.53,0.53,339.9,1716906146255743000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.04,0.04,222.9,1716906146323804000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.25,0.25,220.7,1716906146353142000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.01,0.01,222.5,1716906146424315000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.19,0.19,0.0,1716906147286994000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.16,0.16,0.0,1716906147319399000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.12,0.12,294.4,1716906147313761000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.07,0.07,0.0,1716906147393008000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.08,0.08,360.7,1716906147435341000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.11,0.11,389.7,1716906147505563000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.05,0.05,195.0,1716906148322546000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.08,0.08,327.1,1716906148379727000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.19,0.19,115.8,1716906148387858000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.25,0.25,359.1,1716906148443609000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.05,0.05,307.0,1716906148485214000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.25,0.25,92.3,1716906148585442000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,156,0.12,0.12,0.0,1716906149451262000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.05,0.05,336.5,1716906149410121000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.09,0.09,0.0,1716906149452375000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.05,0.05,206.6,1716906149497500000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.3,0.3,274.9,1716906149562470000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.12,0.12,292.9,1716906149650205000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.09,0.09,366.2,1716906150464293000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.24,0.24,0.0,1716906150497983000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.12,0.12,364.4,1716906150469192000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,161,0.02,0.02,211.7,1716906150639098000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.1,0.1,166.5,1716906150720528000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,223,21.97,21.97,8000.0,1716906150525681000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.15,0.15,0.0,1716906151865498000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.03,0.03,85.0,1716906151896753000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.02,0.02,0.0,1716906151979381000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.07,0.07,277.3,1716906152124377000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.07,0.07,399.2,1716906152211319000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.04,0.04,0.0,1716906152441020000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,156,0.21,0.21,0.0,1716906152987260000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.22,0.22,0.0,1716906153044495000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.03,0.03,0.0,1716906153102986000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,161,0.05,0.05,198.0,1716906153223787000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.02,0.02,0.0,1716906153363160000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.15,0.15,442.3,1716906153528964000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.04,0.04,295.5,1716906154175799000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.07,0.07,0.0,1716906154269959000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.1,0.1,307.1,1716906154340422000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.14,0.14,230.7,1716906154520057000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.22,0.22,290.1,1716906154587576000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.13,0.13,308.5,1716906154792229000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.08,0.08,239.5,1716906155321276000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.08,0.08,280.5,1716906155388906000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.22,0.22,137.2,1716906155455087000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.09,0.09,114.5,1716906155637898000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.18,0.18,0.0,1716906155716332000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.17,0.17,346.7,1716906155905267000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.17,0.17,251.6,1716906156427249000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.1,0.1,0.0,1716906156488481000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.1,0.1,367.1,1716906156553119000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.11,0.11,0.0,1716906156745842000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.38,0.38,365.2,1716906156811647000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.12,0.12,333.0,1716906157062002000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.1,0.1,0.0,1716906157743303000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.05,0.05,327.9,1716906157828954000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.17,0.17,0.0,1716906157773089000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.1,0.1,370.2,1716906158056634000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.14,0.14,298.1,1716906158168249000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.12,0.12,300.4,1716906158430601000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.13,0.13,225.7,1716906159022308000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.18,0.18,375.1,1716906159096888000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.1,0.1,199.8,1716906159105770000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.22,0.22,0.0,1716906159346219000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.06,0.06,0.0,1716906159405266000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.09,0.09,0.0,1716906159587516000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.07,0.07,0.0,1716906160092668000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.14,0.14,134.1,1716906160163378000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.11,0.11,301.8,1716906160163369000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.21,0.21,354.0,1716906160374223000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.05,0.05,487.6,1716906160456040000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.11,0.11,177.4,1716906160637758000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.08,0.08,303.4,1716906161132818000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.05,0.05,0.0,1716906161198192000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.1,0.1,275.8,1716906161245268000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.18,0.18,316.5,1716906161553545000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.14,0.14,260.3,1716906161732103000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.44,0.44,244.0,1716906161913935000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.17,0.17,360.3,1716906162833727000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.19,0.19,299.4,1716906162801956000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.03,0.03,293.8,1716906162914776000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.02,0.02,223.9,1716906163318925000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.03,0.03,401.5,1716906163538482000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.12,0.12,323.9,1716906163736489000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.1,0.1,197.6,1716906164242548000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.15,0.15,0.0,1716906164364928000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.07,0.07,0.0,1716906164567799000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.22,0.22,0.0,1716906164961883000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.04,0.04,211.3,1716906165104732000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.1,0.1,395.9,1716906165236859000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.13,0.13,372.0,1716906165587848000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.07,0.07,0.0,1716906165639991000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.1,0.1,100.1,1716906165769142000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,161,0.02,0.02,224.3,1716906166081502000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.22,0.22,0.0,1716906166253083000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.15,0.15,464.3,1716906166365740000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.35,0.35,0.0,1716906166890921000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.12,0.12,419.2,1716906166849956000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.05,0.05,302.5,1716906167099141000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.2,0.2,0.0,1716906167453254000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.04,0.04,273.3,1716906167668950000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.2,0.2,0.0,1716906167837491000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.08,0.08,282.5,1716906168217490000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.2,0.2,289.5,1716906168191580000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.02,0.02,233.2,1716906168365833000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.21,0.21,249.1,1716906168915495000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.06,0.06,0.0,1716906169245453000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.16,0.16,351.9,1716906169580196000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.24,0.24,0.0,1716906170690491000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.26,0.26,340.1,1716906170698861000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.19,0.19,234.2,1716906171239710000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.02,0.02,320.7,1716906171914945000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.07,0.07,354.5,1716906172221596000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.43,0.43,346.6,1716906172175521000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.02,0.02,275.9,1716906172491656000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.08,0.08,247.2,1716906172544115000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.15,0.15,305.0,1716906172808790000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.43,0.43,241.7,1716906173298716000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.16,0.16,208.3,1716906173650078000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.69,0.69,311.6,1716906173646626000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.02,0.02,208.9,1716906173954466000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.34,0.34,200.0,1716906174040487000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.07,0.07,246.4,1716906174351589000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.09,0.09,0.0,1716906174934276000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.23,0.23,167.7,1716906175174734000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.18,0.18,215.3,1716906175220732000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.07,0.07,0.0,1716906175404553000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.02,0.02,0.0,1716906175432772000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.11,0.11,226.2,1716906175753134000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.24,0.24,325.3,1716906176208581000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.54,0.54,334.3,1716906176565555000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.04,0.04,228.9,1716906176645969000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.04,0.04,169.5,1716906177124912000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.4,0.4,0.0,1716906177178605000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.08,0.08,0.0,1716906177544695000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.16,0.16,370.4,1716906178096602000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.37,0.37,320.5,1716906178398443000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.02,0.02,332.1,1716906178427864000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.25,0.25,304.8,1716906178512459000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.09,0.09,265.9,1716906178552219000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.08,0.08,202.9,1716906178809575000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.31,0.31,181.0,1716906179279965000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.15,0.15,0.0,1716906179539856000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.27,0.27,0.0,1716906179541298000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.18,0.18,0.0,1716906179626956000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.03,0.03,246.4,1716906179597224000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.05,0.05,247.3,1716906179908294000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.03,0.03,0.0,1716906180524311000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.46,0.46,0.0,1716906180915468000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.03,0.03,220.2,1716906180889027000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.05,0.05,0.0,1716906180886977000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.15,0.15,219.8,1716906180967484000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.19,0.19,305.2,1716906181324920000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.03,0.03,275.9,1716906181899162000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.33,0.33,0.0,1716906182215422000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.2,0.2,174.2,1716906182228008000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.34,0.34,316.9,1716906182226228000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.33,0.33,298.1,1716906182331256000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.02,0.02,352.5,1716906182627955000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.19,0.19,113.8,1716906183076517000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.37,0.37,250.8,1716906183365623000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.2,0.2,280.7,1716906183412968000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.12,0.12,0.0,1716906183418111000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.14,0.14,223.1,1716906183530902000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.09,0.09,202.6,1716906183787318000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.25,0.25,0.0,1716906184322337000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.1,0.1,223.5,1716906184638348000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.47,0.47,299.6,1716906184615198000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.45,0.45,320.9,1716906184775137000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.19,0.19,241.4,1716906184646396000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.28,0.28,0.0,1716906185096798000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.26,0.26,317.6,1716906185624261000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.04,0.04,0.0,1716906186116855000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.18,0.18,256.5,1716906186064818000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.14,0.14,261.5,1716906186177102000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.07,0.07,284.3,1716906186221426000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.12,0.12,0.0,1716906186533539000
